"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d07252022hr2039","fullscreen","0","2177","0.0-0.0","0","0","33107","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","4150","0.0-1.0-0.0-0.0","0","0","33107","[{""page_index"":0,""viewing_time"":1202},{""page_index"":1,""viewing_time"":219},{""page_index"":2,""viewing_time"":549}]","1971","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","11755","0.0-1.0-0.0-1.0","0","0","33107","","7599","{""Q0"":""True"",""Q1"":""True"",""Q2"":""When you see the prompt 'MAKE A CHOICE' after the second image was presented"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","3","13082","0.0-1.0-1.0","0","0","33107","","1324","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","4","13337","0.0-1.0-2.0","0","0","33107","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","5","13442","0.0-1.0-3.0","0","0","33107","","null","","","null","0","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","6","13697","0.0-1.0-4.0","0","0","33107","","null","","","null","0","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","7","13791","0.0-1.0-5.0","0","0","33107","","92","","","75","0","","","1","0","training","adjacent","FE","6","5","M.jpg","Q.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","8","13898","0.0-1.0-6.0-0.0","0","0","33107","","null","","","null","0","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","9","14003","0.0-1.0-8.0-0.0","0","0","33107","","null","","","null","0","","","","","","","","","","","","","","","",""
