"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d03032023hr1614","fullscreen","0","3293","0.0-0.0","0","0","54507","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","8152","0.0-1.0-0.0-0.0","0","0","54507","[{""page_index"":0,""viewing_time"":1794},{""page_index"":1,""viewing_time"":493},{""page_index"":2,""viewing_time"":1180},{""page_index"":3,""viewing_time"":1390}]","4858","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","15591","0.0-1.0-0.0-1.0","0","0","54507","","7436","{""Q0"":""True"",""Q1"":""D"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","1","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","3","16848","0.0-1.0-0.0-2.0-0.0","0","1","54507","","1256","","","32","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","4","19797","0.0-1.0-0.1-0.1","0","0","54507","[{""page_index"":0,""viewing_time"":1233},{""page_index"":1,""viewing_time"":194},{""page_index"":2,""viewing_time"":931},{""page_index"":3,""viewing_time"":590}]","2948","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","5","26285","0.0-1.0-0.1-1.1","0","0","54507","","6482","{""Q0"":""True"",""Q1"":"""",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","1","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","6","27677","0.0-1.0-0.1-2.1-0.1","0","1","54507","","1390","","","32","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","7","31233","0.0-1.0-0.2-0.2","0","0","54507","[{""page_index"":0,""viewing_time"":1225},{""page_index"":1,""viewing_time"":178},{""page_index"":2,""viewing_time"":558},{""page_index"":3,""viewing_time"":1593}]","3555","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","8","47241","0.0-1.0-0.2-1.2","0","0","54507","","16005","{""Q0"":""True"",""Q1"":""D"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","1","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","9","48580","0.0-1.0-0.2-2.2-0.2","0","1","54507","","1337","","","32","","","","","","","","","","","","","","","","",""
