"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d07252022hr2033","fullscreen","0","2318","0.0-0.0","0","0","20696","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","4008","0.0-1.0-0.0-0.0","0","0","20696","[{""page_index"":0,""viewing_time"":1267},{""page_index"":1,""viewing_time"":232},{""page_index"":2,""viewing_time"":189}]","1688","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","10943","0.0-1.0-0.0-1.0","0","0","20696","","6931","{""Q0"":""True"",""Q1"":""True"",""Q2"":""When you see the prompt 'MAKE A CHOICE' after the second image was presented"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","3","12808","0.0-1.0-1.0","0","0","20696","","1863","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","4","13064","0.0-1.0-2.0","0","0","20696","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","5","13170","0.0-1.0-3.0","0","0","20696","","null","","","null","0","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","6","13426","0.0-1.0-4.0","0","0","20696","","null","","","null","0","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","7","13616","0.0-1.0-5.0","0","0","20696","","189","","","68","0","","","1","0","training","adjacent","BA","2","1","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","8","13722","0.0-1.0-6.0-0.0","0","0","20696","","null","","","null","0","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","9","13824","0.0-1.0-8.0-0.0","0","0","20696","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","10","14329","0.0-1.0-9.0","0","0","20696","","4","","","68","0","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","11","14585","0.0-1.0-11.0","0","0","20696","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","12","14687","0.0-1.0-12.0","0","0","20696","","97","","","75","1","k","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","13","14942","0.0-1.0-13.0","0","0","20696","","151","","","75","1","","k","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","14","14993","0.0-1.0-14.0","0","0","20696","","51","","","75","1","","","1","1","training","adjacent","DC","4","3","M.jpg","N.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","15","15096","0.0-1.0-15.0-0.0","0","0","20696","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","16","15599","0.0-1.0-18.0","0","0","20696","","59","","","75","1","","","","","","","","","","","","","","","k",""
"","S1","","html-keyboard-response","17","15854","0.0-1.0-20.0","0","0","20696","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","18","15958","0.0-1.0-21.0","0","0","20696","","null","","","null","2","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","19","16213","0.0-1.0-22.0","0","0","20696","","26","","","75","2","","k","","","","","","","","","","","","","",""
