"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d04062023hr1701","fullscreen","0","2955","0.0-0.0","0","0","79646","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","6474","0.0-1.0-0.0-0.0","0","0","79646","[{""page_index"":0,""viewing_time"":1114},{""page_index"":1,""viewing_time"":436},{""page_index"":2,""viewing_time"":809},{""page_index"":3,""viewing_time"":1159}]","3518","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","13100","0.0-1.0-0.0-1.0","0","0","79646","","6624","{""Q0"":""True"",""Q1"":""D"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","3","15151","0.0-1.0-1.0","0","0","79646","","2048","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","4","15308","0.0-1.0-2.0","0","0","79646","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","5","15420","0.0-1.0-3.0","0","0","79646","","null","","","null","0","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","6","15580","0.0-1.0-4.0","0","0","79646","","null","","","null","0","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","7","15866","0.0-1.0-5.0-0.0","0","0","79646","","285","","","68","0","","","1","0","training","adjacent","BA","2","1","L.jpg","R.jpg","1","0","0","",""
"","feedback","","html-keyboard-response","8","15972","0.0-1.0-6.0-0.0","0","0","79646","","null","","","null","0","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","9","16082","0.0-1.0-8.0-0.0","0","0","79646","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","10","16588","0.0-1.0-9.0","0","0","79646","","121","","","68","0","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","11","16748","0.0-1.0-11.0","0","0","79646","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","12","16860","0.0-1.0-12.0","0","0","79646","","59","","","68","1","d","","","","","","","","","","","","","","",""
