"success","ttype","start_time","trial_type","trial_index","time_elapsed","internal_node_id","warning","missed_checkup","PID","view_history","rt","responses","repeat_instructions","key_press","index","keypress_isi","keypress_S2","block","trial_num","phase","group_type","pair_type","S1_stim","S2_stim","S1_img","S2_img","S1_chosen","S1_higher","accuracy","keypress_iti","total_bonus_tally"
"true","full_screen","d03062023hr1631","fullscreen","0","10107","0.0-0.0","0","0","42091","","","","","","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","1","12618","0.0-1.0-0.0-0.0","0","0","42091","[{""page_index"":0,""viewing_time"":2020},{""page_index"":1,""viewing_time"":168},{""page_index"":2,""viewing_time"":166},{""page_index"":3,""viewing_time"":156}]","2510","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","2","19882","0.0-1.0-0.0-1.0","0","0","42091","","7259","{""Q0"":""True"",""Q1"":""D"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","1","","","","","","","","","","","","","","","","","",""
"","missed_instruction_checkup","","html-keyboard-response","3","21260","0.0-1.0-0.0-2.0-0.0","0","1","42091","","1376","","","32","","","","","","","","","","","","","","","","",""
"","instructions","","instructions","4","23828","0.0-1.0-0.1-0.1","0","0","42091","[{""page_index"":0,""viewing_time"":1387},{""page_index"":1,""viewing_time"":178},{""page_index"":2,""viewing_time"":177},{""page_index"":3,""viewing_time"":826}]","2568","","","","","","","","","","","","","","","","","","","",""
"","comprehension_check","","survey-multi-choice","5","30555","0.0-1.0-0.1-1.1","0","0","42091","","6723","{""Q0"":""True"",""Q1"":""K"",""Q2"":""Once the second image appears and while the screen 'MAKE A CHOICE' is shown"",""Q3"":""Green mark"",""Q4"":""either D or K""}","0","","","","","","","","","","","","","","","","","",""
"","start_exp","","html-keyboard-response","6","31920","0.0-1.0-1.0","0","0","42091","","1364","","","32","","","","","","","","","","","","","","","","",""
"","S1","","html-keyboard-response","7","32179","0.0-1.0-2.0","0","0","42091","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","8","32285","0.0-1.0-3.0","0","0","42091","","null","","","null","0","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","9","32541","0.0-1.0-4.0","0","0","42091","","null","","","null","0","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","10","33053","0.0-1.0-5.0-0.0","0","0","42091","","null","","","null","0","","","1","0","training","adjacent","ED","5","4","P.jpg","L.jpg","NaN","0","0","",""
"","too_slow_prompt","","html-keyboard-response","11","34060","0.0-1.0-7.0-0.0","1","0","42091","","null","","","null","","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","12","34163","0.0-1.0-8.0-0.0","0","0","42091","","null","","","null","0","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","13","34667","0.0-1.0-9.0","0","0","42091","","67","","","68","0","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","14","34927","0.0-1.0-11.0","0","0","42091","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","15","35036","0.0-1.0-12.0","0","0","42091","","5","","","68","1","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","16","35290","0.0-1.0-13.0","0","0","42091","","null","","","null","1","","NaN","","","","","","","","","","","","","",""
"","response","","html-keyboard-response","17","35548","0.0-1.0-14.0-0.0","0","0","42091","","257","","","68","1","","","1","1","training","adjacent","FG","6","7","O.jpg","N.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","18","35653","0.0-1.0-15.0-0.0","0","0","42091","","null","","","null","1","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","19","35765","0.0-1.0-17.0-0.0","0","0","42091","","null","","","null","1","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","20","36270","0.0-1.0-18.0","0","0","42091","","486","","","68","1","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","21","36525","0.0-1.0-20.0","0","0","42091","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","22","36630","0.0-1.0-21.0","0","0","42091","","null","","","null","2","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","23","36728","0.0-1.0-22.0","0","0","42091","","96","","","68","2","","d","1","2","training","adjacent","FE","6","5","O.jpg","P.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","24","36838","0.0-1.0-24.0-0.0","0","0","42091","","null","","","null","2","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","25","37350","0.0-1.0-27.0","0","0","42091","","77","","","68","2","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","26","37605","0.0-1.0-29.0","0","0","42091","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","27","37707","0.0-1.0-30.0","0","0","42091","","null","","","null","3","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","28","37767","0.0-1.0-31.0","0","0","42091","","58","","","68","3","","d","1","3","training","adjacent","AB","1","2","R.jpg","M.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","29","37871","0.0-1.0-33.0-0.0","0","0","42091","","null","","","null","3","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","30","37980","0.0-1.0-35.0-0.0","0","0","42091","","null","","","null","3","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","31","38484","0.0-1.0-36.0","0","0","42091","","24","","","68","3","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","32","38742","0.0-1.0-38.0","0","0","42091","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","33","38854","0.0-1.0-39.0","0","0","42091","","6","","","68","4","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","34","38991","0.0-1.0-40.0","0","0","42091","","135","","","68","4","","d","1","4","training","adjacent","CB","3","2","Q.jpg","M.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","35","39099","0.0-1.0-42.0-0.0","0","0","42091","","null","","","null","4","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","36","39606","0.0-1.0-45.0","0","0","42091","","186","","","68","4","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","37","39859","0.0-1.0-47.0","0","0","42091","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","38","39962","0.0-1.0-48.0","0","0","42091","","null","","","null","5","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","39","40175","0.0-1.0-49.0","0","0","42091","","213","","","68","5","","d","1","5","training","adjacent","CD","3","4","Q.jpg","L.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","40","40285","0.0-1.0-51.0-0.0","0","0","42091","","null","","","null","5","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","41","40394","0.0-1.0-53.0-0.0","0","0","42091","","null","","","null","5","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","42","40901","0.0-1.0-54.0","0","0","42091","","58","","","68","5","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","43","41159","0.0-1.0-56.0","0","0","42091","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","44","41267","0.0-1.0-57.0","0","0","42091","","null","","","null","6","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","45","41326","0.0-1.0-58.0","0","0","42091","","57","","","68","6","","d","1","6","training","adjacent","BA","2","1","M.jpg","R.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","46","41435","0.0-1.0-60.0-0.0","0","0","42091","","null","","","null","6","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","47","41942","0.0-1.0-63.0","0","0","42091","","196","","","68","6","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","48","42195","0.0-1.0-65.0","0","0","42091","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","49","42298","0.0-1.0-66.0","0","0","42091","","null","","","null","7","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","50","42427","0.0-1.0-67.0","0","0","42091","","126","","","68","7","","d","1","7","training","adjacent","DE","4","5","L.jpg","P.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","51","42530","0.0-1.0-69.0-0.0","0","0","42091","","null","","","null","7","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","52","42635","0.0-1.0-71.0-0.0","0","0","42091","","null","","","null","7","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","53","43139","0.0-1.0-72.0","0","0","42091","","388","","","68","7","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","54","43395","0.0-1.0-74.0","0","0","42091","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","55","43502","0.0-1.0-75.0","0","0","42091","","null","","","null","8","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","56","43519","0.0-1.0-76.0","0","0","42091","","15","","","68","8","","d","1","8","training","adjacent","GF","7","6","N.jpg","O.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","57","43630","0.0-1.0-78.0-0.0","0","0","42091","","null","","","null","8","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","58","44139","0.0-1.0-81.0","0","0","42091","","null","","","null","8","","","","","","","","","","","","","","","NaN",""
"","S1","","html-keyboard-response","59","44399","0.0-1.0-83.0","0","0","42091","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","60","44507","0.0-1.0-84.0","0","0","42091","","null","","","null","9","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","61","44516","0.0-1.0-85.0","0","0","42091","","7","","","68","9","","d","1","9","training","adjacent","DC","4","3","L.jpg","Q.jpg","0","0","1","",""
"","feedback","","html-keyboard-response","62","44620","0.0-1.0-87.0-0.0","0","0","42091","","null","","","null","9","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","63","45127","0.0-1.0-90.0","0","0","42091","","305","","","68","9","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","64","45390","0.0-1.0-92.0","0","0","42091","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","65","45499","0.0-1.0-93.0","0","0","42091","","null","","","null","10","NaN","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","66","45654","0.0-1.0-94.0","0","0","42091","","153","","","68","10","","d","1","10","training","adjacent","BC","2","3","M.jpg","Q.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","67","45768","0.0-1.0-96.0-0.0","0","0","42091","","null","","","null","10","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","68","45878","0.0-1.0-98.0-0.0","0","0","42091","","null","","","null","10","","","","","","","","","","","","","","","",""
"","ITI","","html-keyboard-response","69","46388","0.0-1.0-99.0","0","0","42091","","80","","","68","10","","","","","","","","","","","","","","","d",""
"","S1","","html-keyboard-response","70","46642","0.0-1.0-101.0","0","0","42091","","null","","","null","11","","","","","","","","","","","","","","","",""
"","ISI","","html-keyboard-response","71","46751","0.0-1.0-102.0","0","0","42091","","3","","","68","11","d","","","","","","","","","","","","","","",""
"","S2","","html-keyboard-response","72","46943","0.0-1.0-103.0","0","0","42091","","189","","","68","11","","d","1","11","training","adjacent","EF","5","6","P.jpg","O.jpg","0","1","0","",""
"","feedback","","html-keyboard-response","73","47052","0.0-1.0-105.0-0.0","0","0","42091","","null","","","null","11","","","","","","","","","","","","","","","",""
"","time_out","","html-keyboard-response","74","47155","0.0-1.0-107.0-0.0","0","0","42091","","null","","","null","11","","","","","","","","","","","","","","","",""
